Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,Month_Dec,Month_Feb,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Returning_Visitor
-0.09517168506649826,0.381850763882789,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5727761537241957,-0.4546470552849395,-0.5423851140201127,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7148029322135905,0.11649840302714672,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.4219451108744147,-0.13735791450196758,-0.14693828318010038,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,11.906285948858486,-0.2834752601620219,0.11736228759388401,-0.04217116195517869,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.022975612972796454,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.5117348700643626,-0.4546470552849395,-0.8851057117151824,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3511155472446047,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.47532888584890415,-0.4546470552849395,-0.13112040501132333,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.1340090703327201,0.3894916959475238,-0.2432542315191726,-0.2834752601620219,-0.3663559733935055,-0.4546470552849395,-0.5112287072641439,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.318127804640287,0.9543067305973679,1.1738367327471217,3.3123659716451392,-0.3992481585341916,-0.4662273897556581,-0.4546470552849395,-0.4489158731889708,1.2781012774852945,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4131404960002425,3.142999803582654,-0.39485334085207435,-0.2432542315191726,-0.14454778211541824,0.09482733376127914,-0.3018782143058333,-0.4281449284972465,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3221680169896867,-0.39485334085207435,-0.2432542315191726,-0.19085694146428614,-0.46605236100281017,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,1.1738367327471217,-0.057040920483887515,2.7266200975143904,2.5328056005922166,-0.37215187661898735,-0.43249006352733704,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.3519336027516073,-0.4546470552849395,-0.5112287072641439,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5886600146335285,0.9202725960221947,1.8566590081556684,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.619790240853635,3.8458787086493493,1.1738367327471217,1.2616772446920477,0.1796163333266569,-0.08144027674882397,-0.4374605666041311,-0.630921275793165,2.4739066524673365,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.09423107206182522,-0.39485334085207435,-0.2432542315191726,1.1521086796528826,0.7615994342375302,-0.40372410141730586,-0.6312386076426363,-0.2877846273680566,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.15646175365222298,0.2262739401196829,-0.34610076539565565,-0.18162661069380123,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.2888357310226498,-0.04217116195517869,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.8264399857070273,0.4896617576020984,-0.39485334085207435,-0.2432542315191726,4.440058993422502,0.6825931363288239,-0.4546470552849395,-0.8091433926494811,-0.3104584504040679,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09517168506649826,-0.39843362554591283,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,-0.3401879220130608,-0.4546470552849395,-0.7768781545483182,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.11730857210872898,0.3894916959475238,-0.13785047055580368,-0.12139320244098431,-0.2664320484002477,-0.4546470552849395,-0.8060163414345328,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.24908007234995874,-0.13404028652442387,-0.06181287214344328,-0.1670244721313251,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.26594792627768304,0.09532080936267315,-0.13318441920642576,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,1.1738367327471217,3.1706564705601568,1.337345317048354,1.3495985867369655,-0.17341348415145,-0.26386900355577303,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.318127804640287,0.6212179444456165,1.95818176954672,1.2394253393655503,2.819238416212126,1.3833865608095568,-0.39252719580733353,-0.6019688366127743,-0.0026400037637847,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.619790240853635,0.06139519347460403,-0.39485334085207435,-0.2432542315191726,0.8742537235596751,0.5279397140254936,-0.27825932905890455,-0.2074116741545252,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.575007770546168,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.318127804640287,1.7584939046183528,4.311216879945515,0.9431236555342936,5.759870034865237,4.237347291450019,-0.3840176118899939,-0.5523062582278863,0.1084222272742624,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.29433385328303485,0.3894916959475238,0.011120178272424407,2.2866830837001455,4.3424667590855,-0.19351889973899586,-0.3554339037150851,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.5393544100257149,-0.4546470552849395,-0.6109292458970679,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.4907314176222695,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.4909939607777957,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.613601614408514,-0.4546470552849395,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8098156235735461,-0.1952442304873542,-0.39485334085207435,-0.2432542315191726,0.08699801462892115,-0.3353058695507808,-0.34007040908276387,-0.6566253201062144,1.7813745257695768,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5723823389909064,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.30658088531396166,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,-0.4681589572945353,-0.4546470552849395,-0.6280652685846889,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,-0.2432542315191726,2.147755605653542,1.531076939562737,-0.3346946107649971,0.009388511833296705,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.37438104254909427,-0.4546470552849395,-0.6280652685846889,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.37338287820992616,-0.39485334085207435,-0.2432542315191726,0.3416983910476945,0.10637923260443033,-0.4546470552849395,-0.6718573516970083,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.2787467216073098,1.1738367327471217,3.3756082282231605,-0.630793955278531,-0.24096536231420984,-0.4546470552849395,-0.7137454231492653,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,-0.12009198847939416,-0.39485334085207435,-0.2432542315191726,1.9625189682580704,1.1476335136569444,-0.4459815967275106,-0.5962262446647074,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.8974083032341091,0.24937044488221105,-0.4546470552849395,-0.7062949722440975,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09517168506649826,-0.24534572515932757,-0.39485334085207435,-0.2432542315191726,-0.19085694146428614,-0.19143222032244317,-0.11091713730220729,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.8264399857070273,8.095749042135749,-0.39485334085207435,-0.2432542315191726,0.2722346520243927,1.2751805208438092,-0.2531502096569647,0.01867832358627095,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.017534275605619334,-0.15838678849771964,0.20058808089034266,0.6035868478945133,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.09823862276655038,-0.38513656046964656,-0.4546470552849395,-0.5560939445081509,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7148029322135905,0.6912738835695078,-0.39485334085207435,-0.2432542315191726,2.8655475755609943,1.7458795585391191,-0.451009698490995,-0.6612546596134655,-0.11606634521706932,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6157019596527233,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.5429775055719761,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.13330717397778905,-0.3214540926652204,0.047012808292187555,0.2449459671181234,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.03856274464852148,7.448597027143906,4.809099377324978,0.5269350284431661,0.424784457232133,-0.34888400835728217,-0.4750943524703327,1.0662126167880612,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5151479310862027,-0.4546470552849395,-0.5423851140201127,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,0.09701448843249041,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.3891272164336443,-0.4546470552849395,-0.5423851140201127,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.12139320244098431,-0.19281247438167773,-0.058035624150275925,-0.364747897832949,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.41116213007099633,1.0869341609520058,0.07191791711728646,-0.12091170451901086,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.2175115614526757,-0.39485334085207435,-0.2432542315191726,0.2259254926755248,-0.35962611720852394,-0.4546470552849395,-0.8116655762936548,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.01376548311998406,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.2272431067362119,-0.4546470552849395,-0.8851057117151824,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.07508404309211643,-0.11906657520341209,0.2091072548722022,0.06820902994221537,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4131404960002425,0.6397806807122018,1.95818176954672,0.7299738280426004,-0.46871189755749343,-0.4988702554435806,-0.4546470552849395,-0.7480174685245073,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.4937069067357356,-0.4546470552849395,-0.23393658226352063,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5631933285474906,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,1.1752632593273165,0.2539109827830416,-0.04217116195517869,-0.17610248255915972,0.6774679989411073,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.4479368832715049,-0.1491093527029325,-0.4281449284972465,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,0.1192818193978119,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5673940190359092,-0.4546470552849395,-0.6566253201062144,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,1.8451456190350435,-0.5381756365807953,-0.4501597486374569,-0.4546470552849395,0.028815854720689395,0.6351003583345177,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3968341212798464,-0.4123507073992388,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.4618516705143916,-0.4546470552849395,-0.7480174685245073,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.23340189059508457,0.3894916959475238,-0.157174493399088,-0.12139320244098431,-0.12781801373845378,-0.1491093527029325,-0.1742778244247004,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.023971343127200236,1.1738367327471217,-0.18001197494115126,-0.32978441951088977,0.2040627891621695,-0.25822995340229404,-0.10174436318065365,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20649075114684987,-0.025455831876777812,-0.39485334085207435,-0.2432542315191726,0.5500896081176,0.8762233106600228,-0.24129744675280335,-0.28954316948771286,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.5750198600069529,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5908828800152331,-0.4546470552849395,-0.4489158731889708,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20649075114684987,0.344738545421692,1.1738367327471217,-0.0394736269899927,-0.653948534952965,-0.41879459300810074,-0.4546470552849395,-0.0038241894730286097,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.48062586909429816,0.23453012685521948,-0.2960024745815562,-0.21284608489289644,-0.3201111570862809,4.661851183466436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.619790240853635,2.915112227076165,-0.39485334085207435,-0.2432542315191726,0.7353262455130715,0.0521254724186384,-0.4546470552849395,-0.7470785100673694,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5740451123109891,0.6256469431982266,1.3670581807440145,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.40319028920566097,-0.39485334085207435,-0.2432542315191726,0.06384343495448722,-0.06777856167967106,-0.2158452299027918,-0.22244136350848698,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.07808725711196711,2.742526806346318,0.5774897205155934,0.5037804487687321,0.2725170413035547,-0.3822828620254169,-0.5231446703797291,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7148029322135905,0.11649840302714672,-0.39485334085207435,-0.2432542315191726,1.1984178390017504,0.16698169375782226,-0.4546470552849395,-0.8378338973367042,4.088106821884404,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0164653684269385,0.2837817269041245,2.742526806346318,0.7194334519462635,0.5732441877920339,0.31416813772673197,-0.4546470552849395,-0.3603148138448369,-0.0857978495432484,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5540043181040749,-0.2254937835043829,0.7142570501108287,-0.3201111570862809,0.6822811649713879,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.539109369729721,-0.4546470552849395,-0.47384100270639296,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3968341212798464,-0.06164024469542524,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.35753452336782643,-0.4546470552849395,-0.8404030268474112,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.5117348700643626,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.40121704191657803,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.30222543195448415,-0.4546470552849395,0.028815854720689395,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.5108947319666789,-0.4546470552849395,-0.47384100270639296,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.5049087480206823,0.03639567879787945,0.4857766585018607,-0.3201111570862809,4.661851183466436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0164653684269385,1.4636719264290972,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,0.35846441892710623,-0.4546470552849395,-0.6158252494416403,0.3747149787585595,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3678160454685958,-0.39485334085207435,-0.2432542315191726,-0.05192946341768249,0.11548072848764192,-0.21632764108383562,0.06471992184069116,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3413735899472765,1.1738367327471217,-0.2432542315191726,-0.05192946341768249,-0.12348823954940431,0.539044865805158,0.6765075559885626,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5786833747235343,-0.04217116195517869,-0.6109292458970679,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0164653684269385,1.909018545735527,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5946985072106302,-0.4546470552849395,-0.47384100270639296,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.5273561878181693,0.4972203876877708,0.38032417164873983,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.11847760698440836,-0.39485334085207435,-0.2432542315191726,0.1796163333266569,-0.22316843696244584,-0.4546470552849395,-0.8707759332062474,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5364139266838219,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.5868957696695632,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,-0.36825503556931427,-0.2254937835043829,-0.08542433080217678,0.5410970072692202,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4067838746579084,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5186922636858059,-0.4546470552849395,-0.493425037447918,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.7372002536854834,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.45896369580360374,-0.4546470552849395,-0.5423851140201127,4.398325961216211,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20649075114684987,0.4839093639549514,0.3894916959475238,-0.05352746178510855,0.5963987674664678,0.21162403204132293,-0.21798055573117597,-0.30253179321733475,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.058454112048441385,-0.4546470552849395,-0.2975846900326681,0.1675391485017117,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4290512056232299,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.3990863534841063,-0.4546470552849395,-0.3139047224111448,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
